,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
433,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,10.162641025195452,33.32455849563936,0.3333333333333333,0.3333333333333333,0.0,0.0,725.5524547197807,1.0,761.2018244094805,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,5622.702512416051,0.6666666666666666,45.76910991566061,0.0,365.795898617818,0.6666666666666666,0.75
434,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,0.3333333333333333,0.3333333333333333,0.0,70.99022169191157,496.46237055143706,1.0,707.4750587123486,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,43.24531530259842,0.6666666666666666,0.75,0.0,6055.820183057598,0.6666666666666666,49.4935276210016,0.0,131.2248171879231,0.3333333333333333,0.75
435,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.625,13.821191794265816,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,81.39171937570815,309.8927944294905,1.0,588.1834264017677,0.3333333333333333,1.0,0.6666666666666666,0.25,35.36997034333928,0.6666666666666666,0.75,0.0,4224.983893960449,0.3333333333333333,30.87143909429668,12.722284257566564,19.83631483294505,0.3333333333333333,0.25
436,-0.3333333333333333,0.2631578947368421,0.8,0.4444444444444445,0.375,14.43095025577754,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,108.1755759114843,358.4876607682301,1.0,574.5240791906325,0.3333333333333333,1.0,0.6666666666666666,0.25,34.54098666341727,0.6666666666666666,0.0,0.0,3240.29782229976,0.6666666666666666,49.4935276210016,0.0,-0.6941150128744294,0.3333333333333333,0.5
437,0.6666666666666666,0.2631578947368421,0.2,0.5555555555555556,0.625,15.040708717289268,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,250.45085971156809,1.0,562.6859782743154,0.3333333333333333,1.0,0.3333333333333333,0.25,24.869510397660434,0.6666666666666666,0.75,0.0,2934.900939195791,0.3333333333333333,29.38167201216028,49.82894667546904,126.63823179683573,0.3333333333333333,0.25
438,0.6666666666666666,0.7368421052631579,0.8,0.5555555555555556,0.875,18.90251230686354,5.832904278217764,0.6666666666666666,0.3333333333333333,0.0,0.0,351.54553700555306,1.0,558.1328625372703,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,4411.41504351127,0.3333333333333333,45.024226374592416,0.0,177.5274887550904,0.3333333333333333,0.25
439,0.6666666666666666,0.7368421052631579,0.8,0.6666666666666665,0.875,18.49600666585572,12.538185794662056,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,257.82686620941246,1.0,556.3116162424523,0.3333333333333333,1.0,0.3333333333333333,0.25,29.70524853053885,0.6666666666666666,0.75,0.0,3680.6255373990734,0.3333333333333333,36.83050742284225,0.0,130.35118187533502,0.3333333333333333,0.25
440,0.6666666666666666,0.7368421052631579,0.8,0.4444444444444445,0.625,14.024444614769722,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,94.65362892254876,361.95872264956864,1.0,710.6622397282803,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,7041.021257893843,0.3333333333333333,42.04469221031963,0.0,23.767673739591327,0.3333333333333333,0.25
441,0.6666666666666666,0.7368421052631579,0.8,0.4444444444444445,0.375,9.959388204691544,32.65403034399493,0.3333333333333333,0.3333333333333333,0.0,103.10484579063348,549.8299469770171,1.0,576.8006370591551,0.3333333333333333,1.0,0.0,0.25,42.4163316226764,0.6666666666666666,0.75,0.0,7556.024433448596,0.3333333333333333,56.94236303168357,73.15313448100774,104.14212249769312,0.3333333333333333,0.75
442,0.6666666666666666,0.7368421052631579,0.8,0.6666666666666665,0.625,14.024444614769722,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,31.984605377674445,396.6693414629541,1.0,1126.361706520495,0.3333333333333333,1.0,0.6666666666666666,0.5,55.26557866146763,0.6666666666666666,0.75,0.0,4190.47868119828,0.3333333333333333,48.7486440799334,0.0,146.51343515821418,0.6666666666666666,0.25
443,0.6666666666666666,0.7368421052631579,0.2,0.4444444444444445,0.625,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.3333333333333333,20.022883041308397,479.974826615079,1.0,503.4954736927295,0.3333333333333333,1.0,0.3333333333333333,0.25,53.88393919493094,0.6666666666666666,0.25,0.0,4682.306713853071,0.3333333333333333,49.4935276210016,0.0,56.96581561793772,0.3333333333333333,0.75
444,0.6666666666666666,0.7368421052631579,0.8,0.5555555555555556,0.625,9.959388204691544,32.65403034399493,0.3333333333333333,0.3333333333333333,0.0,8.451216868084712,674.7881747052045,1.0,707.9303702860532,0.3333333333333333,1.0,0.3333333333333333,0.5,63.96990730064878,0.6666666666666666,0.75,1.0,6865.405175029671,1.0,64.39119844236554,0.0,134.93776726642233,0.6666666666666666,0.75
445,0.6666666666666666,0.7368421052631579,0.8,0.4444444444444445,0.75,12.19516923023454,2.480263519995617,0.3333333333333333,0.3333333333333333,0.0,40.56584096680661,460.45010353254975,0.0,690.6285304852819,0.0,-0.3333333333333333,0.3333333333333333,0.25,40.75836426283237,0.6666666666666666,0.75,0.0,8029.827354958969,0.3333333333333333,55.45259594954717,0.0,53.471274367585465,0.6666666666666666,0.75
446,0.6666666666666666,0.7368421052631579,-0.2,0.5555555555555556,0.5,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.6666666666666666,101.93467730120636,565.8836081782079,1.0,865.0128632141082,0.3333333333333333,1.0,0.6666666666666666,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,9008.333388513,1.0,71.8400338530475,0.0,19.181088348504,0.3333333333333333,0.5
447,0.3333333333333333,-0.0526315789473684,0.8,0.5555555555555556,0.625,5.894331794613362,19.243467311106347,0.3333333333333333,0.3333333333333333,0.0,0.0,221.38071645535777,1.0,467.0705477963689,0.3333333333333333,1.0,0.3333333333333333,0.5,62.45010388745842,0.6666666666666666,0.75,0.0,888.2783195411998,0.3333333333333333,15.22888473186454,42.25615842691752,112.00484031098568,0.3333333333333333,0.25
448,0.3333333333333333,-0.0526315789473684,0.8,0.5555555555555556,0.625,5.894331794613362,11.197129491373198,0.3333333333333333,0.6666666666666666,0.3333333333333333,61.238817613352296,240.90543953788708,1.0,556.7669278161568,0.6666666666666666,1.0,0.3333333333333333,0.5,63.83174335399511,0.6666666666666666,0.75,1.0,762.1025415302852,0.3333333333333333,15.22888473186454,26.65621463490137,18.962679520356986,0.3333333333333333,0.75
449,0.3333333333333333,-0.0526315789473684,0.8,0.5555555555555556,0.625,5.894331794613362,19.243467311106347,0.3333333333333333,0.6666666666666666,0.0,0.0,240.90543953788708,1.0,556.7669278161568,0.3333333333333333,1.0,0.3333333333333333,0.5,63.83174335399511,0.6666666666666666,0.75,1.0,825.9629352990746,0.3333333333333333,15.22888473186454,23.324187805538703,121.83323757760138,0.3333333333333333,0.75
450,0.6666666666666666,0.7368421052631579,0.8,0.5555555555555556,0.625,4.674814871589907,15.220298401239774,0.3333333333333333,0.3333333333333333,0.0,59.02849935554552,245.67814962472755,1.0,899.6165428156507,0.3333333333333333,1.0,0.3333333333333333,0.5,69.2201372734882,0.6666666666666666,0.75,1.0,7003.426026078346,0.6666666666666666,48.7486440799334,60.58230598841221,25.078126708473423,0.6666666666666666,1.0
451,0.6666666666666666,0.7368421052631579,0.8,0.6666666666666665,1.0,7.723607179148543,-0.2018490865820998,0.6666666666666666,0.6666666666666666,0.0,104.40503300110804,779.7877966156954,1.0,1074.000875544477,1.0,0.6666666666666666,0.6666666666666666,0.5,76.12833460617166,0.6666666666666666,0.75,1.0,9058.288696541813,0.3333333333333333,48.7486440799334,30.291152994206104,126.20141414054169,0.6666666666666666,0.75
452,0.3333333333333333,0.0,0.8,0.4444444444444445,0.625,22.154557434926083,10.526601339728767,0.3333333333333333,0.3333333333333333,0.0,0.0,327.24810383618325,0.0,984.3044955246892,0.6666666666666666,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,4455.705316608979,0.3333333333333333,34.59585679963766,70.72984224147126,165.29659437885752,0.6666666666666666,0.25
453,-0.3333333333333333,0.0,0.8,0.3333333333333333,0.625,17.07323692232836,39.35931186043923,0.3333333333333333,0.3333333333333333,0.0,0.0,245.67814962472755,0.0,257.62722389229555,0.3333333333333333,1.0,0.0,0.25,27.63278933073381,0.6666666666666666,0.75,0.0,5248.8102069633,0.3333333333333333,42.04469221031963,0.0,124.23573468721855,0.3333333333333333,0.25
454,0.3333333333333333,0.7368421052631579,0.8,0.7777777777777777,0.5,0.406505641007818,0.4686790650623293,1.0,1.0,1.0,191.90763226604668,689.9740704360606,1.0,747.5424771983453,1.0,1.0,0.3333333333333333,0.5,66.59502228706849,-0.3333333333333333,1.0,1.0,1974.9350199617304,1.0,30.12655555322848,24.535833925306942,25.51494436476745,0.6666666666666666,0.75
455,0.6666666666666666,0.0,0.8,0.1111111111111111,0.375,20.122029229886994,39.35931186043923,-0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,0.0,365.9913784339683,0.3333333333333333,0.6666666666666666,0.0,0.25,38.68590506302734,-0.3333333333333333,0.75,0.0,11212.546979887347,0.3333333333333333,78.54398572266128,18.02323603155263,-0.6941150128744294,0.3333333333333333,0.25
456,0.6666666666666666,0.3684210526315789,0.8,0.7777777777777777,0.5,1.8292753845351808,5.162376126573334,0.6666666666666666,0.6666666666666666,0.0,57.85833086611841,477.8054129392424,1.0,931.4883529749662,0.6666666666666666,1.0,0.3333333333333333,0.75,88.70125375165554,0.6666666666666666,0.75,1.0,5210.184968796693,0.3333333333333333,53.21794532634258,31.80571064391641,89.29032218369603,0.6666666666666666,1.0
457,0.6666666666666666,0.3684210526315789,0.8,0.5555555555555556,0.625,6.504090256125089,21.255051766039635,0.3333333333333333,0.3333333333333333,0.6666666666666666,99.7243590433996,388.8594522299424,1.0,418.8075209836911,0.3333333333333333,1.0,0.3333333333333333,0.25,48.49554527543784,0.6666666666666666,0.75,0.0,5017.05877796366,0.3333333333333333,53.21794532634258,48.314389025758736,28.79107678697269,0.3333333333333333,0.75
458,0.6666666666666666,0.3684210526315789,0.8,0.5555555555555556,0.75,6.504090256125089,21.255051766039635,0.3333333333333333,0.6666666666666666,0.6666666666666666,109.3457444009114,412.7230026641448,1.0,583.1749990910182,0.3333333333333333,1.0,0.6666666666666666,0.5,74.74669513963497,0.6666666666666666,0.75,0.5,4816.207539497306,0.3333333333333333,50.98329470313799,45.73964102125122,-0.6941150128744294,0.3333333333333333,0.75
459,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.5,3.6585507690703625,11.867657643017628,0.3333333333333333,0.6666666666666666,0.0,7.15102965761014,683.8997121437181,1.0,723.4109637920064,0.3333333333333333,1.0,0.0,0.5,92.84617215126562,0.0,0.0,0.0,5696.862969695935,0.3333333333333333,58.43213011381996,0.0,332.8161655676185,0.6666666666666666,0.25
460,0.6666666666666666,0.7894736842105263,0.8,0.8888888888888888,0.5,0.203252820503909,0.4686790650623293,1.0,1.0,1.0,228.5729116014296,947.7004151254472,1.0,924.203367795694,1.0,1.0,0.3333333333333333,0.75,107.76787838986188,0.6666666666666666,0.75,1.0,6916.390489409592,1.0,81.52351988693407,13.631018847392747,93.65849874663635,0.6666666666666666,0.75
461,0.6666666666666666,0.7894736842105263,0.8,0.8888888888888888,0.5,0.203252820503909,0.4686790650623293,1.0,1.0,1.0,144.97087396791466,709.4987935185899,1.0,744.3552961824138,1.0,1.0,0.0,0.75,122.27509278849712,0.6666666666666666,0.75,1.0,7444.268744353215,0.6666666666666666,56.19747949061537,0.0,114.18892859245582,0.6666666666666666,0.75
462,0.6666666666666666,0.7894736842105263,0.8,0.5555555555555556,0.875,5.894331794613362,1.809735368351188,0.3333333333333333,0.6666666666666666,0.0,60.06864912392518,306.421732548152,1.0,1015.7209941103,0.6666666666666666,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,1.0,5062.894060588033,0.3333333333333333,48.7486440799334,46.19400831616431,53.9080920238795,0.6666666666666666,1.0
463,0.6666666666666666,0.7894736842105263,0.8,0.6666666666666665,0.5,4.471562051085998,13.208713946306489,0.3333333333333333,0.6666666666666666,1.0,117.53692382690122,711.2343244592591,1.0,670.5948212422836,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,79.85876116582072,0.6666666666666666,0.75,1.0,7421.608604628806,0.6666666666666666,90.46212237975244,33.92609135351084,24.859717880326407,0.6666666666666666,0.75
464,0.6666666666666666,0.7894736842105263,0.8,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.6666666666666666,0.6666666666666666,0.0,0.0,393.1982795816155,1.0,914.1865131741948,0.6666666666666666,1.0,0.0,0.5,67.14767807368317,0.6666666666666666,0.0,1.0,4711.661894859692,0.3333333333333333,53.21794532634258,18.780514856407784,198.4947362572039,0.6666666666666666,0.75
465,0.6666666666666666,0.7894736842105263,0.8,0.8888888888888888,0.5,0.406505641007818,1.1392072167067586,1.0,1.0,1.0,213.23070251782963,855.717275269976,1.0,897.7952965208327,1.0,1.0,0.3333333333333333,0.75,127.11083092137557,0.6666666666666666,0.75,1.0,6501.812933088016,1.0,60.66678073702455,46.648375611077405,73.12806890081687,0.6666666666666666,0.75
466,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.75,8.33336564066027,27.289805130839497,0.3333333333333333,0.3333333333333333,0.0,69.16995959724717,434.851022157678,1.0,456.1430700274608,0.6666666666666666,1.0,0.0,0.25,53.05495551500893,0.6666666666666666,0.75,0.0,6442.587567899219,0.6666666666666666,53.21794532634258,21.809630155828398,103.26848718510504,0.3333333333333333,0.75
467,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.5,8.130112820156361,5.832904278217764,0.3333333333333333,0.3333333333333333,0.0,77.23112030218951,512.9499144877951,1.0,636.4464532144456,0.3333333333333333,1.0,0.3333333333333333,0.5,69.63462911344921,0.6666666666666666,0.75,0.0,6888.065314754081,0.6666666666666666,59.17701365488816,0.0,129.0407289064529,0.6666666666666666,0.75
468,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.875,7.520354358644634,24.607692524261783,0.3333333333333333,0.6666666666666666,0.6666666666666666,93.61347915416911,342.8678823022067,1.0,359.6170164021052,0.3333333333333333,1.0,0.0,0.25,46.42308607563281,0.6666666666666666,0.75,0.0,3955.637233145313,0.3333333333333333,34.59585679963766,20.90089556600221,-0.6941150128744294,0.3333333333333333,0.25
469,0.6666666666666666,0.3684210526315789,0.8,0.5555555555555556,0.5,3.2520451280625444,8.51501688479548,0.3333333333333333,0.6666666666666666,0.6666666666666666,14.82213419941011,164.10819541327186,1.0,493.9339306449348,0.3333333333333333,1.0,0.0,0.25,59.27233311442403,0.6666666666666666,0.75,1.0,3964.392287129744,0.3333333333333333,43.53445929245602,42.40761419188855,-0.6941150128744294,0.3333333333333333,0.75
470,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.625,3.4552979485664537,10.526601339728767,0.3333333333333333,0.6666666666666666,0.6666666666666666,93.3534417120742,356.75212982756085,1.0,399.2291233143973,0.3333333333333333,1.0,0.3333333333333333,0.5,96.43843476426102,0.6666666666666666,0.75,0.0,3945.337169634218,0.3333333333333333,49.4935276210016,15.145576497103052,-0.6941150128744294,0.3333333333333333,0.25
471,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.5,3.4552979485664537,11.197129491373198,0.3333333333333333,0.6666666666666666,0.0,42.90617794566084,268.24005185342804,1.0,583.1749990910182,0.3333333333333333,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,5366.745934165338,0.3333333333333333,43.53445929245602,22.71836474565458,63.51808046234819,0.3333333333333333,0.25
472,0.6666666666666666,0.3684210526315789,0.8,0.4444444444444445,0.75,8.130112820156361,26.61927697919507,0.6666666666666666,0.3333333333333333,1.0,64.48928563953872,337.6612894801989,1.0,740.2574920190732,0.3333333333333333,1.0,0.3333333333333333,0.5,124.07122409499485,0.6666666666666666,0.75,0.5,5381.166023080871,0.6666666666666666,49.4935276210016,0.0,-0.6941150128744294,0.3333333333333333,0.75
473,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,2.235781025542999,6.503432429862193,0.3333333333333333,0.3333333333333333,0.0,91.79321705950473,399.27263787395793,1.0,727.508767955347,0.3333333333333333,1.0,0.3333333333333333,0.5,64.93705492722447,0.6666666666666666,0.75,1.0,4477.335449982278,0.3333333333333333,50.98329470313799,0.0,47.35582717946903,0.6666666666666666,0.75
474,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,2.6422866665508176,7.84448873315105,0.3333333333333333,0.6666666666666666,0.0,61.88891121858958,292.53748502279785,1.0,666.497017078943,0.3333333333333333,1.0,0.3333333333333333,0.5,58.02885759454101,0.6666666666666666,0.75,1.0,4187.388662144952,0.6666666666666666,45.76910991566061,29.07950687443786,43.861285929116775,0.6666666666666666,1.0
475,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,2.0325282050390903,6.503432429862193,0.3333333333333333,0.6666666666666666,1.0,110.645931611386,399.27263787395793,1.0,727.508767955347,0.3333333333333333,1.0,0.0,0.5,65.2133828205318,0.6666666666666666,0.75,1.0,4906.333095219388,0.3333333333333333,41.29980866925143,15.145576497103052,15.68654709815175,0.6666666666666666,0.75
476,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,2.4390338460469083,7.84448873315105,0.3333333333333333,0.6666666666666666,0.0,17.94258350454908,394.9338105222848,1.0,742.0787383138912,0.3333333333333333,1.0,0.3333333333333333,0.5,53.33128340831626,0.6666666666666666,0.75,1.0,7740.395570297198,0.3333333333333333,48.7486440799334,25.444568515133128,169.2279532855038,0.6666666666666666,0.75
477,0.6666666666666666,0.5789473684210527,0.8,0.4444444444444445,0.5,2.4390338460469083,7.173960581506622,0.6666666666666666,0.6666666666666666,0.0,58.508424471355696,582.3711521145659,1.0,627.3402217403554,0.6666666666666666,1.0,0.0,0.5,55.81823444808231,0.6666666666666666,0.75,0.0,7276.377709122365,0.3333333333333333,36.83050742284225,0.0,195.43701266314568,0.6666666666666666,0.75
478,0.6666666666666666,0.894736842105263,0.8,0.7777777777777777,0.5,2.235781025542999,7.173960581506622,0.6666666666666666,1.0,0.3333333333333333,85.29228100713186,719.4780964274382,1.0,763.0230707042986,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,72.95056383313727,0.6666666666666666,0.75,1.0,3221.757707979789,0.3333333333333333,30.87143909429668,0.0,219.4619837593174,0.3333333333333333,0.75
