MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.0,0.6666666666666666,68.11561614770652,5312.670600732089,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,0.6666666666666666,18.974345255776797,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,113.37632475338259,0.6000000000000001,0.0,82.73805733928556,541.586175008838,1.0,1.0,1.0,1.0,654.7409544399608,0.0,0.0,568.1497171587695,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.75,111.91279678947195,0.6666666666666666,1.0,1.0,25.444568515133128,14.588643186955498,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,55.452595949547174,5992.989795639918,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.8130112820156361,1.8097353683511876,0.0,0.0,0.9,0.9,1.0,10.300358853135975,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,3.1204493051389703,0.6000000000000001,0.0,321.2404976758267,647.4535623896635,1.0,1.0,1.0,1.0,782.7690332735833,0.0,0.0,679.2457411426692,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.8543118092947627,1.0,0.75,116.6103709756967,0.6666666666666666,1.0,1.0,21.809630155828394,15.540076438278684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,56.19747949061537,5993.504798815473,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,0.8130112820156361,1.8097353683511876,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,153.06570000262462,302.9506706668135,1.0,1.0,1.0,1.0,366.1530718231886,95.28490096045128,0.0,644.6420615411266,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.8543118092947627,1.0,0.5,60.79213652761439,0.6666666666666666,1.0,1.0,5.4524075389570985,4.440021839508195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,8595.30084171809,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6842105263157894,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,3.4552979485664537,10.526601339728769,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,104.01497683796568,0.6000000000000001,0.0,141.05321445453876,626.193308366465,1.0,0.75,1.0,1.0,492.0823296923256,108.15765220441196,0.0,798.0820618795456,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,0.0,0.5,72.53607199317626,0.6666666666666666,1.0,1.0,22.71836474565458,30.604436250895773,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,45.769109915660614,5020.663800192544,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.75,3.048792307558635,9.85607318808434,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,98.16413439083011,0.6000000000000001,0.0,50.63195960167426,427.0411329246663,1.0,1.0,1.0,1.0,516.2187707839101,0.0,0.0,447.94746170077957,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,2.9900913325316694,0.5,0.25,60.79213652761439,0.6666666666666666,1.0,1.0,9.996080488088015,0.0,0.0,0.0,14.896693205394051,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,45.769109915660614,7593.619665264093,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.631578947368421,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,2.235781025542999,7.173960581506622,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,123.51778499508424,0.6000000000000001,0.0,111.34961382654463,632.2676666588075,1.0,1.0,1.0,1.0,764.4043498343342,0.0,0.0,663.3098360630115,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,2.3493574755605975,1.0,0.5,74.47036724632763,0.6666666666666666,1.0,1.0,0.0,12.844348892862993,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,49.4935276210016,4502.055602408906,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,2.235781025542999,7.173960581506622,0.0,0.0,0.9,0.9,0.6666666666666666,16.26372450495154,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,78.791344954759,0.6000000000000001,0.0,69.63352765046463,400.14040334429257,1.0,1.0,1.0,1.0,483.6870458343831,112.00620670002907,0.0,804.0011123377042,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,2.3493574755605975,0.5,0.5,67.97666175360519,0.6666666666666666,1.0,1.0,22.71836474565458,15.222932021170955,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,45.769109915660614,5526.396918587312,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,1.4227697435273632,5.162376126573334,0.0,0.0,0.9,0.9,0.6666666666666666,9.216110552805873,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,163.69356979874848,0.6000000000000001,0.0,36.87220342841228,618.3834191334532,1.0,1.0,1.0,1.0,754.4349502530275,0.0,0.0,654.6589161626258,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,1.4950456662658347,0.5,0.5,79.72059721916706,0.6666666666666666,1.0,1.0,21.809630155828394,6.3428883421545645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,53.21794532634258,5746.303274549192,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.6666666666666666,24.39558675742731,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,3.1204493051389703,0.6000000000000001,0.0,319.9300447069446,644.8502659786596,1.0,1.0,1.0,1.0,779.620801826855,0.0,0.0,676.5138717004422,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,1.7086236185895254,0.5,0.5,84.0036795654308,0.6666666666666666,1.0,1.0,0.0,18.077231775140508,0.0,0.0,27.202657157676093,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.25,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,8374.3644794051,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,6.30083743562118,20.584523614395206,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,10.300358853135975,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,81.26170065466069,0.6000000000000001,0.0,60.897174524584,391.0288659057789,1.0,0.5,1.0,1.0,472.66823577083363,0.0,0.0,410.1566010833055,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,6.620916522034411,0.0,0.25,47.39023370220849,0.6666666666666666,1.0,1.0,10.904815077914197,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,53.96282886741078,3575.0498864103497,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.75,6.09758461511727,19.913995462750776,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,5.421241501650513,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,92.31329194369454,0.0,10.244441724675625,28.135850302531644,394.06604505195014,1.0,0.5,1.0,1.0,476.34117245868345,0.0,0.0,413.34378209923705,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,6.407338569710721,0.0,0.5,61.34479231422907,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,64.39119844236554,6002.774855975459,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,1.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,160.44310177256204,0.6000000000000001,0.0,72.47284241637583,678.259236586543,1.0,1.0,1.0,1.0,842.0607255203021,0.0,0.0,730.6959489712785,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,1.4950456662658347,0.5,0.75,170.07981833066663,0.6666666666666666,1.0,1.0,39.681410422409996,14.747215395509363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,6347.826983597144,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.9,0.9,0.6666666666666666,26.83514543317004,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,232.56651344813835,460.88398626771703,1.0,1.0,1.0,1.0,557.1457795913797,148.10299369340336,0.0,991.5894807039612,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.4545454545454546,1.0,0.3333333333333333,0.8,1.0,1.281467713942144,0.5,0.5,78.75344959259137,0.6666666666666666,1.0,1.0,29.07950687443786,20.931531529110064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,49.4935276210016,4501.540599233352,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,182.76930063061877,361.95872264956864,1.0,1.0,1.0,1.0,437.51298461569957,117.4472665041774,0.0,782.6014683735924,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,1.4950456662658347,0.5,0.5,75.99017065951799,0.6666666666666666,1.0,1.0,0.0,7.6114660105854774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.6666666666666666,0.75,0.0,0.0,1.0
0.2352941176470588,0.6666666666666666,48.7486440799334,5789.563541295791,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,205.4838187579084,407.0825271069697,1.0,1.0,1.0,1.0,492.0823296923256,122.88832630832574,0.0,848.621646560746,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,1.7086236185895254,0.5,0.5,84.0036795654308,0.6666666666666666,1.0,1.0,38.772675832583815,6.818604967816157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,64.39119844236554,8107.077831292183,1.0,1.0,0.0,0.3333333333333333,1.0,-0.25,0.5,0.631578947368421,0.2,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,2.0325282050390903,5.832904278217764,0.0,0.0,0.9,0.9,0.6666666666666666,35.23806976072834,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,162.00332642513155,0.6000000000000001,0.0,46.48219186688097,631.8337839236401,1.0,1.0,1.0,1.0,790.6396118904045,0.0,0.0,686.0754147482369,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.6000000000000001,0.75,2.1357795232369066,1.0,0.5,71.98341620656159,0.6666666666666666,1.0,1.0,20.44652827108912,5.39145509083138,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,6578.5484062456735,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,1.4227697435273632,3.821319823284475,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,22.227090156767105,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,176.82546062454165,0.6000000000000001,0.0,100.21076359104683,788.0315685838744,1.0,1.0,1.0,1.0,955.9217628436467,0.0,0.0,829.4985604651566,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,1.4950456662658347,1.0,0.5,72.25974409986893,0.6666666666666666,1.0,1.0,29.382418404379923,22.834398031756432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,0.6666666666666666,49.4935276210016,4502.055602408906,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,2.4390338460469083,7.173960581506622,0.0,0.0,0.9,0.9,0.6666666666666666,28.325986846123932,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,144.45079908372483,0.6000000000000001,0.0,66.13898640011237,612.3090608411107,1.0,1.0,1.0,1.0,740.2679087427497,0.0,0.0,642.3655036726042,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,2.562935427884288,0.0,0.5,70.6017767400249,0.6666666666666666,1.0,1.0,9.087345898261832,0.0,0.0,0.0,18.944707663381564,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,60.66678073702455,5248.8102069633,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.40650564100781805,1.1392072167067586,0.0,0.0,0.9,0.9,0.6666666666666666,24.39558675742731,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,192.1676697081416,0.6000000000000001,0.0,21.14676780182714,682.1641812030489,1.0,1.0,1.0,1.0,837.3383783502094,0.0,0.0,726.598144807938,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.42715590464738135,0.5,0.75,111.91279678947195,0.6666666666666666,1.0,1.0,0.0,7.6114660105854774,0.0,0.0,31.574512772302608,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,60.66678073702455,5696.34796652038,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,0.40650564100781805,1.1392072167067586,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,132.09845250051112,261.297928090751,1.0,1.0,1.0,1.0,315.7813686755338,104.57451526021671,0.0,632.8039606248095,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,1.0,0.42715590464738135,1.0,0.5,60.79213652761439,0.6666666666666666,1.0,1.0,15.145576497103052,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.94236303168357,5497.041737580691,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.625,9.959388204691543,25.278220675906212,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,51.87746969793538,0.6000000000000001,0.0,133.62731429754024,437.4543185686819,1.0,0.5,1.0,1.0,599.6469041222134,0.0,0.0,520.3420019197962,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,0.6666666666666666,0.0,0.2,-0.25,8.756696045271317,1.0,0.25,75.16118697959598,0.6666666666666666,1.0,1.0,0.0,38.057330052927384,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.9411764705882353,0.3333333333333333,23.422603683614707,1888.4144864685315,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.8130112820156361,1.8097353683511876,0.0,0.0,0.9,0.9,0.6666666666666666,10.842483003301027,0.3333333333333333,1.0,-0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,71.12024041295903,0.6000000000000001,0.0,-0.6941150128744294,234.83108124554462,1.0,0.75,1.0,1.0,559.2446005558653,0.0,0.0,485.2830107445492,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.5,0.8543118092947627,1.0,0.5,72.53607199317626,0.6666666666666666,1.0,1.0,0.0,4.440021839508195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,45.024226374592416,3296.948171610783,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,10.162641025195452,33.32455849563936,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4,43.166215387755756,0.2,34.574990820780236,65.04694225937729,377.5785011155921,1.0,0.5,1.0,0.6666666666666666,456.4023732960701,0.0,0.0,396.04194229846576,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.25,10.678897616184534,0.0,0.25,44.2124629291741,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,49.4935276210016,6055.820183057598,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,11.991916409730633,39.35931186043923,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,140.16018128915874,0.6000000000000001,0.0,-0.6941150128744294,465.2228136193902,1.0,0.5,1.0,0.6666666666666666,714.5573519278008,0.0,0.0,620.0552365610832,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.0,0.2,0.75,12.60109918709775,0.5,0.25,26.94196959746547,0.6666666666666666,1.0,1.0,0.0,6.501460550708429,35.41204443631379,0.0,0.0,0.0,0.0,1.0,0.0,93.27720295604759,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,45.769109915660614,5622.702512416051,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.5,10.162641025195452,33.32455849563936,1.0,0.0,0.9,0.9,0.6666666666666666,10.02929677805345,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,365.79589861781795,725.5524547197807,1.0,0.5,1.0,1.0,877.2159766754361,0.0,0.0,761.2018244094805,0.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.3333333333333333,0.6363636363636365,1.0,0.0,0.2,0.75,5.980182665063339,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,1.0,0.0,0.0
0.0,0.6666666666666666,49.4935276210016,6055.820183057598,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,10.772399486707178,35.33614295057265,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,35.102538723187074,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,70.99022169191157,0.6000000000000001,0.0,131.22481718792307,496.46237055143706,1.0,1.0,1.0,1.0,815.3007582231104,0.0,0.0,707.4750587123486,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.75,11.319631473155606,0.0,0.25,43.24531530259842,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.17647058823529413,0.6666666666666666,30.871439094296676,4224.983893960449,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.05263157894736842,0.8,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.625,13.821191794265815,39.35931186043923,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,81.39171937570815,0.6000000000000001,0.0,19.836314832945046,309.89279442949055,1.0,1.0,1.0,1.0,444.85885799139925,58.9226964156551,0.0,588.1834264017677,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.6666666666666666,0.8,0.25,14.736878710334656,0.0,0.25,35.36997034333928,0.6666666666666666,1.0,1.0,12.722284257566564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.17647058823529413,-0.3333333333333333,49.4935276210016,3240.29782229976,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.5,0.2631578947368421,0.8,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.375,14.43095025577754,39.35931186043923,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,11.92673130363113,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.4,108.1755759114843,0.6000000000000001,0.0,-0.6941150128744294,358.4876607682301,1.0,0.5,1.0,1.0,433.31534268672834,57.861026209967626,0.0,574.5240791906325,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.6666666666666666,0.8,0.5,15.164034614982038,0.0,0.25,34.54098666341727,0.6666666666666666,1.0,1.0,0.0,0.0,9.23062769666947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0
